abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,nograph,0,0,0,378,0,23,23,1868,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8201/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8201,5,10,133,00,0,30.648,8201,False
0,0,nograph,0,0,0,378,0,28,28,1868,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8202/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8202,8,10,128,00,0,30.522,8202,False
0,0,nograph,0,0,0,417,0,20,20,1856,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8203/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8203,9,10,145,00,0,30.652,8203,False
0,0,nograph,0,0,0,367,0,27,27,1868,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8204/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8204,9,10,129,00,0,30.592,8204,False
0,0,nograph,0,0,0,406,0,20,20,1856,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8205/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/nograph/8205,9,10,144,00,0,30.632,8205,False
0,0,wayland_only_graph,0,0,0,382,8,21,21,1990,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8201/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8201,1,10,132,00,0,30.671,8201,False
0,0,wayland_only_graph,0,0,0,382,14,28,28,1868,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8202/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8202,9,10,133,00,0,30.579,8202,False
0,0,wayland_only_graph,0,0,0,418,8,21,21,1856,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8203/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8203,9,10,145,00,0,30.602,8203,False
0,0,wayland_only_graph,0,0,0,370,14,27,27,1868,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8204/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8204,9,10,133,00,0,30.526,8204,False
0,0,wayland_only_graph,0,0,0,407,8,21,21,1856,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8205/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_only_graph/8205,9,10,144,00,0,30.526,8205,False
0,0,wayland_bus_graph,0,0,0,338,391,19,19,1856,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8201/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8201,3,10,129,00,0,30.541,8201,False
0,0,wayland_bus_graph,0,0,0,278,374,19,19,1990,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8202/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8202,5,10,128,00,0,30.537,8202,False
0,0,wayland_bus_graph,0,0,0,350,392,19,19,1856,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8203/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8203,5,10,132,00,0,30.669,8203,False
0,0,wayland_bus_graph,0,0,0,257,396,19,19,1990,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8204/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8204,6,10,128,00,0,30.583,8204,False
0,0,wayland_bus_graph,0,0,0,339,392,19,19,1856,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8205/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260723-wsl-gui-calc-active-eval/runs/focused-eval/wayland_bus_graph/8205,5,10,131,00,0,30.664,8205,False
