abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,nograph,0,0,0,30901,0,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7401,12,14,238,00,0,13.19,7401,False
0,0,nograph,0,0,0,30061,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7402,14,14,247,00,0,13.406,7402,False
0,0,nograph,0,0,0,31090,0,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7403,12,14,243,00,0,12.074,7403,False
0,0,nograph,0,0,0,30837,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7404,14,14,239,00,0,12.344,7404,False
0,0,nograph,0,0,0,31042,0,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7405,9,14,235,00,0,12.47,7405,False
0,0,nograph,0,0,0,31232,0,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7406,14,14,247,00,0,12.915,7406,False
0,0,nograph,0,0,0,30734,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7407,14,14,238,00,0,13.547,7407,False
0,0,nograph,0,0,0,31298,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7408,12,14,232,00,0,12.995,7408,False
0,0,nograph,0,0,0,31213,0,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7409,13,14,245,00,0,13.338,7409,False
0,0,nograph,0,0,0,31098,0,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/nograph/7410,13,14,241,00,0,12.665,7410,False
0,0,filtered_active_graph,0,0,9678,38049,59156,0,0,269,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7401,13,13,241,00,0,11.359,7401,False
0,0,filtered_active_graph,0,0,9673,37888,59514,0,0,269,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7402,12,13,237,00,0,11.921,7402,False
0,0,filtered_active_graph,0,0,9729,38685,58689,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7403,10,14,228,00,0,12.434,7403,False
0,0,filtered_active_graph,0,0,9694,38202,59589,0,0,277,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7404,11,13,232,00,0,11.153,7404,False
0,0,filtered_active_graph,0,0,9698,38887,59009,0,0,277,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7405,13,13,230,00,0,11.443,7405,False
0,0,filtered_active_graph,0,0,9657,38420,58559,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7406,11,14,241,00,0,11.26,7406,False
0,0,filtered_active_graph,0,0,9802,38993,58519,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7407,10,14,236,00,0,11.637,7407,False
0,0,filtered_active_graph,0,0,9660,38284,57874,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7408,12,14,235,00,0,11.41,7408,False
0,0,filtered_active_graph,0,0,9781,38926,60621,0,0,273,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7409,13,13,233,00,0,11.141,7409,False
0,0,filtered_active_graph,0,0,9647,38493,58742,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/filtered_active_graph/7410,12,14,242,00,0,12.102,7410,False
0,0,tty_action_focused_state_graph,0,0,204556,26368,254595,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7401,12,14,239,00,0,12.423,7401,False
0,0,tty_action_focused_state_graph,0,0,191623,26146,241389,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7402,12,14,229,00,0,12.85,7402,False
0,0,tty_action_focused_state_graph,0,0,207605,25719,257939,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7403,14,14,249,00,0,12.696,7403,False
0,0,tty_action_focused_state_graph,0,0,186359,25727,236869,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7404,11,14,238,00,0,12.677,7404,False
0,0,tty_action_focused_state_graph,0,0,200372,26399,250716,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7405,13,14,230,00,0,12.875,7405,False
0,0,tty_action_focused_state_graph,0,0,205726,25746,255497,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7406,10,14,236,00,0,11.64,7406,False
0,0,tty_action_focused_state_graph,0,0,213707,24877,264328,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7407,9,14,243,00,0,12.065,7407,False
0,0,tty_action_focused_state_graph,0,0,194059,25179,243700,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7408,13,14,240,00,0,12.257,7408,False
0,0,tty_action_focused_state_graph,0,0,209091,26008,259441,0,0,157,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7409,11,14,235,00,0,12.34,7409,False
0,0,tty_action_focused_state_graph,0,0,203050,25159,253090,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_focused_state_graph/7410,12,14,241,00,0,12.209,7410,False
0,0,tty_action_only_focused_state_graph,0,0,290477,18829,290477,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7401/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7401,13,14,236,00,0,12.78,7401,False
0,0,tty_action_only_focused_state_graph,0,0,293853,18601,293853,0,0,132,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7402/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7402,9,14,235,00,0,13.209,7402,False
0,0,tty_action_only_focused_state_graph,0,0,294071,18488,294071,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7403/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7403,9,14,232,00,0,12.149,7403,False
0,0,tty_action_only_focused_state_graph,0,0,315905,18338,315905,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7404/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7404,12,14,216,00,0,13.412,7404,False
0,0,tty_action_only_focused_state_graph,0,0,298818,19175,298818,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7405/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7405,11,14,230,00,0,12.87,7405,False
0,0,tty_action_only_focused_state_graph,0,0,306200,18144,306200,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7406/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7406,12,14,226,00,0,14.413,7406,False
0,0,tty_action_only_focused_state_graph,0,0,305186,17482,305186,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7407/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7407,14,14,232,00,0,14.643,7407,False
0,0,tty_action_only_focused_state_graph,0,0,305781,18417,305781,0,0,43,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7408/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7408,12,14,240,00,0,14.803,7408,False
0,0,tty_action_only_focused_state_graph,0,0,295916,18545,295916,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7409/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7409,10,14,237,00,0,14.418,7409,False
0,0,tty_action_only_focused_state_graph,0,0,300568,18119,300568,0,0,30,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7410/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-sqlite3-action-v3-focused-eval/runs/tty_action_only_focused_state_graph/7410,14,14,238,00,0,15.215,7410,False
