abort,abort_file_count,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,returncode,seconds,seed,timed_out
0,0,improved_nograph,0,0,0,25516,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5101/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5101,15,15,29,00,0,12.351,5101,False
0,0,improved_nograph,0,0,0,29814,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5102/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5102,13,15,24,00,0,10.67,5102,False
0,0,improved_nograph,0,0,0,25756,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5103/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5103,13,15,27,00,0,11.268,5103,False
0,0,improved_nograph,0,0,0,30002,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5104/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5104,15,15,26,00,0,12.763,5104,False
0,0,improved_nograph,0,0,0,25691,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5105/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5105,14,15,23,00,0,11.252,5105,False
0,0,improved_nograph,0,0,0,25352,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5106/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5106,14,15,27,00,0,12.4,5106,False
0,0,improved_nograph,0,0,0,26202,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5107/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5107,15,15,29,00,0,11.24,5107,False
0,0,improved_nograph,0,0,0,24428,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5108/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5108,15,15,26,00,0,11.486,5108,False
0,0,improved_nograph,0,0,0,24566,0,0,0,220,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5109/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5109,13,15,28,00,0,12.206,5109,False
0,0,improved_nograph,0,0,0,28608,0,0,0,248,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5110/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-nano-active-eval/runs/improved_nograph/5110,13,15,27,00,0,10.596,5110,False
