abort,abort_file_count,benchmark,config,crash,crash_file_count,frontier,frontier_log_lines,graph,hang,hang_file_count,last_msg_id,log,out_dir,outs_seen,outs_total,patch_count,path,queue_patch_count,returncode,seconds,seed,success_patch_count,timed_out
0,0,m2_frontier_branch,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1001,1,17,0,00,0,0,1.119,1001,0,False
0,0,m2_frontier_branch,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1002,1,17,0,00,0,0,1.126,1002,0,False
0,0,m2_frontier_branch,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1003,1,17,0,00,0,0,1.119,1003,0,False
0,0,m2_frontier_branch,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1004,1,17,0,00,0,0,1.087,1004,0,False
0,0,m2_frontier_branch,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/original/1005,1,17,0,00,0,0,1.115,1005,0,False
0,0,m2_frontier_branch,improved_nograph,0,0,0,0,0,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1001,1,16,1,00,1,0,1.09,1001,0,False
0,0,m2_frontier_branch,improved_nograph,0,0,0,0,0,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1002,1,16,1,00,1,0,1.09,1002,0,False
0,0,m2_frontier_branch,improved_nograph,0,0,0,0,0,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1003,1,16,1,00,1,0,1.128,1003,0,False
0,0,m2_frontier_branch,improved_nograph,0,0,0,0,0,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1004,1,16,1,00,1,0,1.052,1004,0,False
0,0,m2_frontier_branch,improved_nograph,0,0,0,0,0,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_nograph/1005,1,16,1,00,1,0,1.062,1005,0,False
0,0,m2_frontier_branch,improved_graph,0,0,838,0,2519,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1001,3,16,3,00,3,0,1.142,1001,1,False
0,0,m2_frontier_branch,improved_graph,0,0,783,0,2407,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1002,3,16,3,00,3,0,1.052,1002,1,False
0,0,m2_frontier_branch,improved_graph,0,0,810,0,2470,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1003/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1003,3,16,3,00,3,0,1.083,1003,1,False
0,0,m2_frontier_branch,improved_graph,0,0,751,0,2353,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1004/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1004,3,16,3,00,3,0,1.048,1004,1,False
0,0,m2_frontier_branch,improved_graph,0,0,818,0,2499,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1005/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m2_frontier_branch/improved_graph/1005,3,16,3,00,3,0,1.085,1005,1,False
0,0,m3_open,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2001/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2001,1,17,0,00,0,0,0.882,2001,0,False
0,0,m3_open,original,0,0,,0,,0,0,2,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2002/fuzz.log,/home/pentester/Project/EnvFuzz/findings/20260722-envgraph-eval/runs/run2/m3_open/original/2002,1,17,0,00,0,0,0.891,2002,0,False
